a,b,y
0.3894818,0.0347590,0
0.2568465,0.0365381,2
0.3030888,0.0186710,1
0.3034181,0.0409978,1
0.2318341,0.0069750,2
0.1430901,0.0427778,3
0.2491338,0.0157393,2
0.1637670,0.0373659,3
0.3862483,0.0499178,0
0.3016536,0.0090043,1
0.2410350,0.0369089,2
0.3106227,0.0186752,1
0.2276437,0.0309993,2
0.1205415,0.0051581,3
0.3839723,0.0216375,0
0.3002619,0.0471442,1
0.2975553,0.0024871,1
0.2253283,0.0376061,2
0.2980746,0.0063183,1
0.1301279,0.0167578,3
0.2846306,0.0185813,1
0.2786895,0.0349468,1
0.1270088,0.0355713,3
0.2054636,0.0251187,2
0.1138579,0.0221436,3
0.1127920,0.0152520,3
0.2508588,0.0170852,1
0.3607626,0.0288429,0
0.3336062,0.0266445,0
0.3309781,0.0072812,0
0.2633742,0.0022999,1
0.0962814,0.0446339,3
0.1988543,0.0197830,2
0.2813068,0.0256568,1
0.2074477,0.0476820,2
0.1667558,0.0305951,2
0.3369444,0.0342400,0
0.2410025,0.0223808,1
0.1164716,0.0348803,3
0.3173807,0.0033007,0
0.1749813,0.0324809,2
0.2632443,0.0206341,1
0.1218150,0.0160731,3
0.1823601,0.0355167,2
0.3256693,0.0218335,0
0.1562464,0.0475821,2
0.2435156,0.0124906,1
0.0877259,0.0141034,3
0.1548183,0.0018521,2
0.2374725,0.0098972,1
0.1457187,0.0129304,2
0.0899088,0.0147346,3
0.2982777,0.0299943,0
0.0585303,0.0389182,3
0.1525908,0.0319174,2
0.0930534,0.0231812,3
0.2094990,0.0215300,1
0.1282848,0.0235287,2
0.1253061,0.0122088,2
0.3203807,0.0305389,0
0.0961480,0.0261509,3
0.2322673,0.0098818,1
0.3146649,0.0489092,0
0.1995213,0.0268016,1
0.1555024,0.0362959,2
0.1639569,0.0444872,2
0.1447370,0.0007908,2
0.0799754,0.0245728,3
0.2859538,0.0364349,0
0.1234676,0.0007542,2
0.0878024,0.0349066,3
0.2743232,0.0260824,0
0.0418089,0.0351631,3
0.2643005,0.0222210,0
0.2671399,0.0239744,0
0.2614013,0.0208681,0
0.2228047,0.0458148,1
0.2012769,0.0341648,1
0.3027433,0.0178264,0
0.2541955,0.0330065,0
0.2050968,0.0186893,1
0.0377727,0.0451273,3
0.1884781,0.0311063,1
0.1862536,0.0395215,1
0.1076447,0.0435924,2
0.0521812,0.0424595,3
0.1077688,0.0172665,2
0.1309245,0.0472252,2
0.0148062,0.0250016,3
0.2577813,0.0357059,0
0.1962633,0.0194053,1
0.2589228,0.0216942,0
0.0998113,0.0194799,2
0.1202895,0.0236171,2
0.2387348,0.0489632,0
0.1945972,0.0105448,1
0.2029109,0.0121332,1
0.2720143,0.0088595,0
0.0273389,0.0334374,3
0.0331647,0.0258973,3
0.0103616,0.0279595,3
0.1185380,0.0171602,2
0.1675599,0.0006142,1
0.2792787,0.0369872,0
0.1942880,0.0379575,1
0.2444191,0.0322483,0
0.0372983,0.0053424,3
0.1159622,0.0039423,2
0.2834619,0.0077167,0
0.0215769,0.0069387,3
0.2593026,0.0355047,0
0.2474619,0.0357403,0
0.0497506,0.0268345,3
0.0459645,0.0281177,3
0.2488572,0.0368981,0
0.2907429,0.0164879,0
0.1124004,0.0388312,2
0.2095427,0.0176521,1
0.0630457,0.0395792,3
0.1923510,0.0411280,1
0.1172335,0.0413939,2
0.0696404,0.0499157,3
0.1997682,0.0013234,1
0.2626195,0.0226999,0
0.2850939,0.0044723,0
0.1410865,0.0015800,2
0.2138581,0.0282874,1
0.2853758,0.0118410,0
0.2288366,0.0443019,1
0.2404474,0.0071887,1
0.2860002,0.0234850,0
0.2894735,0.0202130,0
0.2088160,0.0039566,1
0.1578672,0.0282741,2
0.2948478,0.0478705,0
0.0678683,0.0471584,3
0.2586174,0.0296592,1
0.0924786,0.0372691,3
0.2445362,0.0342950,1
0.0910837,0.0132504,3
0.0786042,0.0294871,3
0.2439182,0.0125046,1
0.3253448,0.0351780,0
0.1432303,0.0390531,2
0.2413617,0.0053631,1
0.1576250,0.0244790,2
0.1722399,0.0409702,2
0.2560370,0.0373235,1
0.2743648,0.0434561,1
0.1965340,0.0468557,2
0.2651264,0.0068407,1
0.1804770,0.0399587,2
0.1125603,0.0081642,3
0.2350057,0.0289332,1
0.3229416,0.0394448,0
0.2679237,0.0068599,1
0.3479448,0.0353210,0
0.0935957,0.0084349,3
0.1820488,0.0336612,2
0.2023176,0.0301157,2
0.0963263,0.0171028,3
0.3517060,0.0240813,0
0.3355994,0.0359535,0
0.0978122,0.0422034,3
0.2052848,0.0355617,2
0.1772423,0.0007230,2
0.0971544,0.0064384,3
0.3531375,0.0060899,0
0.2172543,0.0428883,2
0.2789761,0.0035070,1
0.1080807,0.0032647,3
0.3316649,0.0017225,0
0.2253620,0.0012063,2
0.1118173,0.0329366,3
0.1316804,0.0349249,3
0.3436442,0.0341124,0
0.1387672,0.0142383,3
0.3691896,0.0407058,0
0.2783844,0.0388808,1
0.2388272,0.0284651,2
0.2250437,0.0129476,2
0.2966563,0.0144674,1
0.2976481,0.0272758,1
0.2262387,0.0342492,2
0.2256891,0.0445585,2
0.3122143,0.0344808,1
0.1308540,0.0351352,3
0.4058162,0.0309322,0
0.3031163,0.0029916,1
0.1799521,0.0058084,3
0.2343507,0.0306304,2
0.3122643,0.0001329,1
0.3333898,0.0341803,1
0.3984870,0.0404426,0
0.2542965,0.0313171,2
0.1829653,0.0311612,3
0.2373897,0.0005612,2
0.3963109,0.0232695,0
0.2956780,0.0089211,1
0.3684445,0.0365159,0
0.1541280,0.0114424,3
0.1821923,0.0365281,3
0.1715557,0.0387589,3
0.3817981,0.0428668,0
0.3409731,0.0355856,1
0.2453350,0.0427252,2
0.3935512,0.0176243,0
0.3120245,0.0167581,1
0.3357783,0.0463651,1
0.3454602,0.0392161,1
0.3176011,0.0469454,1
0.2487812,0.0419427,2
0.3150350,0.0004327,1
0.2528867,0.0268123,2
0.4003661,0.0146243,0
0.3337818,0.0412724,1
0.2029915,0.0208304,3
0.4208758,0.0216884,0
0.4156251,0.0299694,0
0.3363537,0.0202927,1
0.2468646,0.0067813,2
0.4361021,0.0396904,0
0.2875617,0.0226977,2
0.1892004,0.0211115,3
0.2931587,0.0188385,2
0.1887274,0.0103831,3
0.3583270,0.0131343,1
0.2612522,0.0276564,2
0.4153752,0.0355518,0
0.2274217,0.0462404,3
0.2703789,0.0155517,2
0.3712201,0.0335907,1
0.1936931,0.0173065,3
0.3593714,0.0045399,1
0.1904800,0.0019583,3
0.2347950,0.0394344,3
0.4348917,0.0352543,0
0.3464782,0.0207517,1
0.4429355,0.0219020,0
0.4484094,0.0183424,0
0.2092363,0.0443173,3
0.3069988,0.0054721,2
0.3466408,0.0101236,1
0.4339766,0.0426727,0
0.3524677,0.0470816,1
0.3184585,0.0157549,2
0.4492984,0.0336451,0
0.2807024,0.0161465,2
0.3767290,0.0110067,1
0.2946549,0.0075012,2
0.3532627,0.0171031,1
0.2252662,0.0223822,3
0.2062914,0.0436794,3
0.2338775,0.0350990,3
0.2981399,0.0312183,2
0.3632564,0.0465331,1
0.4419738,0.0214000,0
0.3262980,0.0321733,2
0.2122272,0.0023831,3
0.3993004,0.0183978,1
0.3906230,0.0217160,1
0.3147302,0.0458498,2
0.4796418,0.0148935,0
0.2257331,0.0057275,3
0.3135971,0.0424213,2
0.4782220,0.0263831,0
0.3433034,0.0248097,2
0.4540025,0.0308785,0
0.2259813,0.0458516,3
0.3944160,0.0254575,1
0.4797476,0.0052391,0
0.2376240,0.0489208,3
0.4925506,0.0300622,0
0.3895357,0.0004002,1
0.3135401,0.0019938,2
0.4194600,0.0261813,1
0.4680922,0.0247270,0
0.3937606,0.0029332,1
0.3194151,0.0304462,2
0.2630849,0.0389744,3
0.5113515,0.0204483,0
0.4039286,0.0186026,1
0.4985340,0.0103652,0
0.5096048,0.0010679,0
0.4683543,0.0205492,0
0.4273299,0.0344519,1
0.4960259,0.0374083,0
0.3541426,0.0015184,2
0.4814396,0.0475051,0
0.3628165,0.0275717,2
0.4421236,0.0398713,1
0.5066046,0.0457053,0
0.5277011,0.0032642,0
0.3665618,0.0223046,2
0.2872746,0.0404747,3
0.3642699,0.0431597,2
0.4557212,0.0190843,1
0.4275805,0.0271791,1
0.5154581,0.0373422,0
0.4556943,0.0087943,1
0.2946946,0.0052843,3
0.3822631,0.0292762,2
0.2787523,0.0099662,3
0.4242110,0.0246450,1
0.3930559,0.0412554,2
0.3485538,0.0264094,2
0.2771597,0.0272305,3
0.2989401,0.0005392,3
0.3758073,0.0375355,2
0.3183452,0.0190146,3
0.4644710,0.0240355,1
0.3664925,0.0466953,2
0.4648044,0.0157513,1
0.3870678,0.0080600,2
0.4650786,0.0154057,1
0.3108759,0.0480635,3
0.3033907,0.0127943,3
0.4522381,0.0449554,1
0.2953282,0.0412239,3
0.5479040,0.0173062,0
0.4600663,0.0379625,1
0.5145514,0.0394976,0
0.5198043,0.0040357,0
0.4785256,0.0291999,1
0.5258631,0.0337205,0
0.3987523,0.0476484,2
0.2943281,0.0497047,3
0.3194540,0.0108482,3
0.3835053,0.0084510,2
0.2999133,0.0084826,3
0.3270175,0.0391074,3
0.4981792,0.0228152,1
0.4627397,0.0227494,1
0.3961652,0.0201069,2
0.3065454,0.0475655,3
0.4788549,0.0199771,1
0.4709248,0.0132124,1
0.4272825,0.0064532,2
0.5777829,0.0098214,0
0.5624741,0.0053897,0
0.4801855,0.0043385,1
0.3225309,0.0097681,3
0.5531700,0.0365943,0
0.4943416,0.0278875,1
0.4715430,0.0478710,1
0.4070131,0.0312473,2
0.5814746,0.0066332,0
0.4976020,0.0099008,1
0.4242039,0.0452146,2
0.5949443,0.0170224,0
0.5160960,0.0229481,1
0.5813809,0.0400553,0
0.4921956,0.0423513,1
0.4436688,0.0421911,2
0.3555957,0.0497346,3
0.4940667,0.0228378,1
0.5920164,0.0233624,0
0.4401305,0.0327593,2
0.5055690,0.0090665,1
0.4230949,0.0050894,2
0.5780639,0.0284546,0
0.5329617,0.0055217,1
0.5046659,0.0150939,1
0.5287744,0.0205431,1
0.4439277,0.0036674,2
0.6082940,0.0300637,0
0.4496439,0.0123572,2
0.3669187,0.0199827,3
0.4471837,0.0233572,2
0.5779905,0.0170510,0
0.5223441,0.0477290,1
0.4481445,0.0308255,2
0.4527588,0.0305761,2
0.5506030,0.0283917,1
0.4562720,0.0136596,2
0.3536528,0.0131210,3
0.3928928,0.0326138,3
0.3706602,0.0284977,3
0.6314874,0.0039676,0
0.5944160,0.0074312,0
0.5194373,0.0135959,1
0.5973884,0.0250795,0
0.5568527,0.0494189,1
0.4397412,0.0445962,2
0.4683591,0.0410539,2
0.6146195,0.0067771,0
0.4572104,0.0451301,2
0.6117669,0.0475145,0
0.3700711,0.0183526,3
0.6094603,0.0285360,0
0.4686793,0.0344150,2
0.5546061,0.0382224,1
0.6248579,0.0189697,0
0.5975713,0.0219886,0
0.3848919,0.0063819,3
0.6133819,0.0086469,0
0.4922090,0.0108465,2
0.5604199,0.0428862,1
0.4733376,0.0082834,2
0.4935367,0.0049653,2
0.6086307,0.0443744,0
0.5591185,0.0009507,1
0.4901087,0.0315286,2
0.3992111,0.0019477,3
0.4714742,0.0070177,2
0.6386796,0.0278519,0
0.5798308,0.0364298,1
0.4167915,0.0131666,3
0.6535483,0.0039288,0
0.5532313,0.0011247,1
0.5503397,0.0011045,1
0.6461404,0.0092228,0
0.4876655,0.0319758,2
0.5480900,0.0412759,1
0.4688297,0.0378885,2
0.6357982,0.0222511,0
0.6547364,0.0019027,0
0.5575115,0.0386464,1
0.5024244,0.0244944,2
0.6460540,0.0162074,0
0.5093847,0.0203942,2
0.4382653,0.0070076,3
0.5167354,0.0104141,2
0.5800554,0.0029581,1
0.4853273,0.0356156,2
0.4013495,0.0398886,3
0.4476847,0.0137058,3
0.6507683,0.0461664,0
0.5637904,0.0360977,1
0.6747681,0.0312030,0
0.5785236,0.0273734,1
0.4931792,0.0010126,2
0.5988307,0.0370346,1
0.5188886,0.0445000,2
0.4126454,0.0071419,3
0.5813454,0.0318440,1
0.6438357,0.0149694,0
0.6546296,0.0326193,0
0.5810260,0.0221171,1
0.6878901,0.0160283,0
0.4567619,0.0026040,3
0.5862256,0.0054922,1
0.4612082,0.0258980,3
0.6952276,0.0134487,0
0.5136386,0.0152381,2
0.4523879,0.0410286,3
0.6511468,0.0450156,0
0.4715809,0.0366014,3
0.5075813,0.0191517,2
0.4361190,0.0075554,3
0.4305334,0.0290773,3
0.6712403,0.0040836,0
0.4641825,0.0027056,3
0.6104327,0.0238848,1
0.6265851,0.0069983,1
0.6799133,0.0054409,0
0.5525531,0.0372019,2
0.5348559,0.0207177,2
0.4634250,0.0275674,3
0.5310947,0.0136202,2
0.6259307,0.0443332,1
0.5946845,0.0103985,1
0.5932652,0.0026520,1
0.5452988,0.0210267,2
0.6763553,0.0210491,0
0.4565911,0.0083484,3
0.6806779,0.0203110,0
0.5327575,0.0104255,2
0.6836182,0.0132817,0
0.5679255,0.0415475,2
0.6827793,0.0023636,0
0.7094497,0.0060846,0
0.6376809,0.0148631,1
0.5537459,0.0247469,2
0.4867912,0.0075407,3
0.6443608,0.0397152,1
0.5426912,0.0147199,2
0.5656470,0.0110743,2
0.6234640,0.0258824,1
0.6871373,0.0271147,0
0.5366017,0.0020486,2
0.4668679,0.0129681,3
0.6576248,0.0241570,1
0.5684608,0.0053051,2
0.5755755,0.0446803,2
0.6288411,0.0043625,1
0.4812873,0.0005686,3
0.7069602,0.0154826,0
0.5916624,0.0270669,2
0.4829220,0.0111094,3
0.5764240,0.0097771,2
0.7193536,0.0246231,0
0.7107886,0.0318932,0
0.5782641,0.0288570,2
0.7180687,0.0403636,0
0.6253498,0.0084775,1
0.5877761,0.0413095,2
0.6705434,0.0281796,1
0.6466911,0.0399617,1
0.6066366,0.0052042,2
0.7311370,0.0274207,0
0.6410000,0.0245502,1
0.5095025,0.0317448,3
0.5669437,0.0412523,2
0.6043729,0.0249074,2
0.7320439,0.0257157,0
0.5839432,0.0354005,2
0.4925842,0.0243289,3
0.6675761,0.0173603,1
0.6119082,0.0320814,2
0.7447089,0.0124959,0
0.6577568,0.0332964,1
0.7573882,0.0030884,0
0.5086817,0.0379841,3
0.6642151,0.0338174,1
0.5301690,0.0119634,3
0.7658986,0.0325922,0
0.7602868,0.0401040,0
0.6558519,0.0432540,1
0.5791225,0.0429335,2
0.7683090,0.0283991,0
0.5802109,0.0490136,2
0.5441804,0.0141583,3
0.5788883,0.0230825,2
0.5147076,0.0322591,3
0.7287075,0.0378693,0
0.5832157,0.0349773,2
0.6140992,0.0350296,2
0.5216350,0.0181475,3
0.6877263,0.0305265,1
0.7033591,0.0209479,1
0.6132277,0.0017429,2
0.6010532,0.0443046,2
0.7050082,0.0324219,1
0.7915406,0.0181208,0
0.5419286,0.0029897,3
0.6053473,0.0309270,2
0.5212020,0.0016725,3
0.5603044,0.0386737,3
0.6763143,0.0297327,1
0.6362669,0.0481925,2
0.5411520,0.0273912,3
0.7726699,0.0012716,0
0.6235633,0.0095842,2
0.7018282,0.0034524,1
0.7938018,0.0496663,0
0.7580314,0.0093134,0
0.6401074,0.0038589,2
0.7644194,0.0058072,0
0.6168563,0.0318517,2
0.5377512,0.0110309,3
0.5544792,0.0205758,3
0.7305222,0.0365419,1
0.6638195,0.0166355,2
0.7217890,0.0069463,1
0.6395820,0.0198267,2
0.6586494,0.0170333,2
0.5577665,0.0422360,3
0.5657292,0.0397382,3
0.7231275,0.0437995,1
0.6436683,0.0299977,2
0.7835142,0.0481359,0
0.6298340,0.0072584,2
0.6686326,0.0018197,2
0.7416997,0.0496512,1
0.6297519,0.0253572,2
0.8116913,0.0086627,0
0.7202190,0.0482306,1
0.6384663,0.0396575,2
0.7439688,0.0295423,1
0.6727540,0.0308550,2
0.8256640,0.0414739,0
0.5904206,0.0220670,3
0.5978661,0.0375230,3
0.5949928,0.0239862,3
0.8210198,0.0267027,0
0.7390505,0.0084165,1
0.8182737,0.0103847,0
0.7226604,0.0134622,1
0.7481113,0.0296958,1
0.7673977,0.0024914,1
0.6484829,0.0493898,2
0.8297811,0.0423092,0
0.6531008,0.0027367,2
0.7552955,0.0436980,1
0.6625027,0.0084820,2
0.6835093,0.0290085,2
0.8229098,0.0404127,0
0.7296324,0.0139974,1
0.6979673,0.0244036,2
0.6060754,0.0395866,3
0.8470257,0.0362804,0
0.7727995,0.0166151,1
0.5875953,0.0025550,3
0.6023017,0.0318828,3
0.6630123,0.0145332,2
0.5909117,0.0226486,3
0.8297629,0.0463290,0
0.7836073,0.0320475,1
0.6097285,0.0165711,3
0.7109511,0.0032595,2
0.8419394,0.0149755,0
0.7797086,0.0469792,1
0.8338828,0.0007480,0
0.8536918,0.0008453,0
0.7906522,0.0473401,1
0.7003831,0.0170683,2
0.6435290,0.0290294,3
0.8443341,0.0072120,0
0.6269275,0.0411655,3
0.6158091,0.0382959,3
0.7713995,0.0400905,1
0.8372347,0.0145049,0
0.7639138,0.0371891,1
0.6164220,0.0302611,3
0.6440220,0.0337311,3
0.8804855,0.0035897,0
0.7247313,0.0256939,2
0.6475534,0.0282284,3
0.6993992,0.0201986,2
0.7776045,0.0301201,1
0.8780573,0.0273439,0
0.6342512,0.0488850,3
0.8810832,0.0066423,0
0.8715948,0.0124358,0
0.6283532,0.0189536,3
0.6352911,0.0297876,3
0.8060720,0.0183655,1
0.6578079,0.0067418,3
0.6542656,0.0410980,3
0.8225401,0.0033747,1
0.6583804,0.0197062,3
0.8864338,0.0190990,0
0.6793903,0.0307264,3
0.9070398,0.0420919,0
0.8209301,0.0042500,1
0.6931573,0.0184097,3
0.6991549,0.0436942,3
0.8935406,0.0451198,0
0.6920690,0.0383682,3
0.7517799,0.0161614,2
0.8090483,0.0149681,1
0.8518602,0.0103272,1
0.7708268,0.0216481,2
0.8371990,0.0146116,1
0.9009198,0.0110899,0
0.8113627,0.0414665,1
0.9087688,0.0252991,0
0.6734385,0.0008133,3
0.8902490,0.0042427,0
0.7442619,0.0066989,2
0.8432475,0.0168635,1
0.8618777,0.0484514,1
0.7825252,0.0161409,2
0.6828388,0.0287044,3
0.8720618,0.0146785,1
0.7834927,0.0218611,2
0.6934940,0.0365874,3
0.8360397,0.0051502,1
0.7606184,0.0109803,2
0.6879808,0.0059401,3
0.7298237,0.0273409,3
0.9530394,0.0467800,0
0.8539118,0.0243084,1
0.7948381,0.0335222,2
0.9610555,0.0250244,0
0.7984841,0.0259972,2
0.8561406,0.0127663,1
0.8841118,0.0280843,1
0.8720784,0.0103140,1
0.8697512,0.0088938,1
0.9280139,0.0428431,0
0.8964263,0.0125820,1
0.7438027,0.0451049,3
0.8830520,0.0286721,1
0.7314505,0.0481919,3
0.9307783,0.0177200,0
0.8958853,0.0302406,1
0.8832749,0.0493301,1
0.8219958,0.0305017,2
0.9497030,0.0357235,0
0.8612782,0.0135248,1
0.7084214,0.0268576,3
0.8724036,0.0136453,1
0.9402430,0.0481561,0
0.8047978,0.0376737,2
0.7320765,0.0402467,3
0.9687792,0.0401611,0
0.8824860,0.0123035,1
0.7332626,0.0310396,3
0.8713182,0.0174469,1
0.7305184,0.0404708,3
0.9047656,0.0075115,1
0.9536094,0.0474531,0
0.9876746,0.0339344,0
0.8832047,0.0352214,1
0.9801337,0.0070803,0
0.7980080,0.0177145,2
0.9773237,0.0250827,0
0.9811295,0.0329198,0
0.9128829,0.0067854,1
0.7688905,0.0026504,3
0.9923570,0.0485640,0
0.8063774,0.0125477,2
0.7508447,0.0413562,3
0.8051136,0.0052143,2
0.7310542,0.0433705,3
0.8261733,0.0247728,2
0.8851807,0.0449160,1
0.7840641,0.0209586,2
0.7182895,0.0485876,3
0.7543834,0.0231990,3
0.9624444,0.0233480,0
0.9673015,0.0078122,0
0.8145616,0.0348067,2
0.7245161,0.0170167,3
0.9663799,0.0371090,0
0.8132462,0.0140272,2
0.7301360,0.0238188,3
0.9561951,0.0072434,0
0.8605624,0.0018180,1
0.7748989,0.0304415,2
0.9380271,0.0302601,0
0.8815302,0.0373815,1
0.9325310,0.0235488,0
0.8887994,0.0402130,1
0.9501085,0.0266426,0
0.7747045,0.0410305,2
0.7779478,0.0433771,2
0.8099816,0.0323736,2
0.7765615,0.0344944,2
0.6837416,0.0160282,3
0.7710085,0.0283607,2
0.9501565,0.0200513,0
0.7632503,0.0343198,2
0.8506051,0.0496127,1
0.8557852,0.0157866,1
0.7579830,0.0308165,2
0.9295534,0.0287421,0
0.7860251,0.0409495,2
0.9177652,0.0128691,0
0.8375628,0.0204177,1
0.9028195,0.0487051,0
0.8405719,0.0262658,1
0.7902504,0.0362325,2
0.7553314,0.0144788,2
0.7720006,0.0252690,2
0.7524830,0.0387978,2
0.8420459,0.0000752,1
0.7495574,0.0213840,2
0.8315325,0.0210863,1
0.7538551,0.0399997,2
0.8962337,0.0319988,0
0.7512769,0.0019378,2
0.9263192,0.0063042,0
0.8464042,0.0156845,1
0.7518846,0.0318663,2
0.6514829,0.0392954,3
0.8013307,0.0337446,1
0.6503349,0.0243094,3
0.7332464,0.0293620,2
0.8061331,0.0033035,1
0.9104069,0.0206445,0
0.8344998,0.0431240,1
0.7354112,0.0206719,2
0.7484579,0.0157407,2
0.7606442,0.0266344,2
0.8896969,0.0016901,0
0.7854366,0.0144842,1
0.6452928,0.0493673,3
0.7443071,0.0213714,2
0.8840695,0.0012731,0
0.6713188,0.0432624,3
0.7408218,0.0058928,2
0.7911886,0.0403417,1
0.7200769,0.0242544,2
0.6466200,0.0396478,3
0.9004834,0.0205494,0
0.6352415,0.0121137,3
0.7905493,0.0442563,1
0.8151195,0.0116440,1
0.7452302,0.0080191,2
0.6307819,0.0162556,3
0.6394031,0.0223350,3
0.7827612,0.0044696,1
0.8875028,0.0335594,0
0.7974101,0.0151404,1
0.7613689,0.0360037,1
0.7304860,0.0011506,2
0.7825726,0.0025464,1
0.7108240,0.0246008,2
0.7571186,0.0077082,1
0.6925788,0.0331549,2
0.8597558,0.0337694,0
0.7960052,0.0078177,1
0.8678137,0.0357982,0
0.6242140,0.0411141,3
0.7706542,0.0131728,1
0.7276177,0.0343026,2
0.6522623,0.0448723,3
0.8771388,0.0402901,0
0.7612900,0.0055068,1
0.8389784,0.0012262,0
0.7968406,0.0266785,1
0.6139923,0.0245411,3
0.8511844,0.0106819,0
0.7462327,0.0292238,1
0.7125913,0.0461573,2
0.8508524,0.0016732,0
0.7514118,0.0171939,1
0.7406295,0.0456473,1
0.6715740,0.0262021,2
0.6941178,0.0495215,2
0.6706172,0.0326404,2
0.8494379,0.0439990,0
0.7376163,0.0442078,1
0.8372471,0.0447996,0
0.6819692,0.0213048,2
0.7317086,0.0210847,1
0.8506248,0.0345085,0
0.6945455,0.0320444,2
0.8295591,0.0382769,0
0.7693791,0.0312070,1
0.6157422,0.0461598,3
0.8140057,0.0079247,0
0.6975622,0.0306405,2
0.5749655,0.0424044,3
0.8007667,0.0164804,0
0.7218459,0.0314540,1
0.6479021,0.0478501,2
0.8284340,0.0232446,0
0.7540508,0.0426932,1
0.6034904,0.0448198,3
0.6427980,0.0402345,2
0.5650000,0.0343858,3
0.8032503,0.0175563,0
0.8127887,0.0046208,0
0.7457523,0.0330999,1
0.5667402,0.0206045,3
0.7809374,0.0345539,0
0.7333180,0.0217475,1
0.8068559,0.0396745,0
0.7428898,0.0047339,1
0.5708851,0.0075477,3
0.8033791,0.0451164,0
0.5861342,0.0022310,3
0.8010749,0.0346804,0
0.5407482,0.0331118,3
0.7766424,0.0272338,0
0.7167564,0.0021019,1
0.5846234,0.0057303,3
0.8083978,0.0400090,0
0.6339320,0.0293528,2
0.7156927,0.0497908,1
0.6486778,0.0371862,2
0.5430341,0.0230047,3
0.7591072,0.0473257,0
0.5327786,0.0276755,3
0.6213289,0.0314660,2
0.6497234,0.0302908,2
0.5605149,0.0106491,3
0.8009309,0.0146881,0
0.5640648,0.0035129,3
0.5616194,0.0413393,3
0.7132131,0.0394376,1
0.6954849,0.0277720,1
0.7753405,0.0419016,0
0.6763174,0.0345583,1
0.7828402,0.0324202,0
0.5466526,0.0276873,3
0.5956314,0.0383193,2
0.5270275,0.0144080,3
0.7694491,0.0018582,0
0.7606668,0.0230377,0
0.6688429,0.0124579,1
0.5927016,0.0423697,2
0.7772739,0.0437080,0
0.5402527,0.0213075,3
0.6870139,0.0293972,1
0.5512261,0.0458427,3
0.5803757,0.0076097,2
0.7520668,0.0403932,0
0.7610633,0.0356468,0
0.5438912,0.0438505,3
0.6005504,0.0158526,2
0.7733560,0.0335459,0
0.6787835,0.0275894,1
0.6602556,0.0115226,1
0.5386426,0.0193409,3
0.7355373,0.0222644,0
0.6489993,0.0059564,1
0.5923716,0.0116147,2
0.7308770,0.0412426,0
0.7181964,0.0331268,0
0.5948477,0.0125383,2
0.6697059,0.0468938,1
0.7138959,0.0317290,0
0.5767712,0.0264127,2
0.4953628,0.0358071,3
0.5173198,0.0235553,3
0.5615271,0.0493455,2
0.6416539,0.0032911,1
0.7405030,0.0412677,0
0.5883678,0.0181070,2
0.6467584,0.0273043,1
0.7284691,0.0497521,0
0.6656830,0.0151955,1
0.6324867,0.0444126,1
0.5970521,0.0286912,2
0.6672485,0.0280259,1
0.7050277,0.0390982,0
0.7237291,0.0009034,0
0.7330120,0.0431525,0
0.6454283,0.0059503,1
0.5511268,0.0190387,2
0.7247940,0.0391084,0
0.6536977,0.0236001,1
0.5801670,0.0096837,2
0.5448033,0.0288905,2
0.5649299,0.0078958,2
0.7305256,0.0130156,0
0.6128168,0.0184682,1
0.6501593,0.0056624,1
0.4750375,0.0229381,3
0.6187945,0.0274624,1
0.5357705,0.0364702,2
0.7150194,0.0378438,0
0.4679745,0.0477433,3
0.6331911,0.0174590,1
0.5395003,0.0497431,2
0.4732121,0.0356464,3
0.5437588,0.0301713,2
0.4811948,0.0296234,3
0.6760856,0.0479217,0
0.5553099,0.0068062,2
0.5512974,0.0131717,2
0.6791059,0.0224281,0
0.6072796,0.0040122,1
0.4456341,0.0368421,3
0.6151665,0.0015717,1
0.6912619,0.0390364,0
0.5545434,0.0385184,2
0.5446117,0.0261957,2
0.5342749,0.0234061,2
0.5189447,0.0142068,2
0.4742432,0.0272947,3
0.5389602,0.0177770,2
0.4688249,0.0157502,3
0.6091854,0.0125727,1
0.6860411,0.0373827,0
0.6916906,0.0228230,0
0.5355385,0.0480784,2
0.5839679,0.0408260,1
0.5369577,0.0287058,2
0.4592354,0.0385277,3
0.5920972,0.0007262,1
0.5829338,0.0301655,1
0.6370618,0.0245924,0
0.6672273,0.0250597,0
0.5282632,0.0026764,2
0.4484993,0.0108390,3
0.6510792,0.0069414,0
0.4444558,0.0441422,3
0.6578623,0.0142175,0
0.4375062,0.0276503,3
0.5694276,0.0315188,1
0.5193502,0.0389384,2
0.6470051,0.0051364,0
0.5601594,0.0398886,1
0.4121335,0.0228375,3
0.4408099,0.0392470,3
0.5676841,0.0215001,1
0.6601856,0.0050600,0
0.4360329,0.0087506,3
0.4926732,0.0206840,2
0.6236558,0.0135817,0
0.5045137,0.0489604,2
0.5840146,0.0423478,1
0.4233400,0.0080539,3
0.4882650,0.0486607,2
0.5564088,0.0255480,1
0.5096513,0.0405734,2
0.6306618,0.0182738,0
0.6565993,0.0117293,0
0.4778978,0.0151818,2
0.3876379,0.0138024,3
0.6446336,0.0365622,0
0.3882862,0.0305078,3
0.4742701,0.0213033,2
0.3804806,0.0307162,3
0.4105225,0.0371323,3
0.5464632,0.0002863,1
0.5596685,0.0308894,1
0.4028427,0.0104522,3
0.5549731,0.0005831,1
0.4740945,0.0223727,2
0.4038406,0.0362304,3
0.6194037,0.0453967,0
0.6326494,0.0293232,0
